id,cltv
135875,100419.60828513178
135876,113506.74765078817
135877,90269.33787701474
135878,63991.82816618222
135879,103877.21788690312
135880,134023.9835428513
135881,139394.20986619513
135882,98892.59521022724
135883,53590.87971947782
135884,122974.70022344918
135885,50561.022080034534
135886,138862.5035618536
135887,110370.27230746363
135888,119010.46617212136
135889,98329.37720358303
135890,134842.40708561172
135891,102414.3449196112
135892,115322.11650057798
135893,134950.88014751437
135894,121242.80146149352
135895,47939.80854261964
135896,150220.9074688717
135897,125778.8430062096
135898,124012.59319810534
135899,51461.09734859292
135900,107456.90200870525
135901,124254.43678315695
135902,124612.1253917774
135903,140445.3981666553
135904,50424.88923907073
135905,109569.19493807084
135906,105555.12511362313
135907,97460.2839408888
135908,92980.57733987825
135909,55219.82593267787
135910,47196.39695053901
135911,56893.848919490716
135912,50647.594439437584
135913,53065.078374120116
135914,132259.75211765236
135915,102953.37770004488
135916,134478.80060033264
135917,129343.81707067876
135918,49246.127506184086
135919,49253.05620275103
135920,144054.69331962694
135921,91925.05095375911
135922,115814.58922991599
135923,61288.70929150805
135924,121639.38350830023
135925,55628.050650209756
135926,129516.51999605834
135927,129908.66576896812
135928,48253.59559374435
135929,146161.87995352203
135930,118397.55650561574
135931,52159.31834450635
135932,126283.45784818917
135933,150983.54008422905
135934,148768.05875375302
135935,51310.04349501013
135936,48622.104642017344
135937,113308.88966537795
135938,46748.8278633447
135939,144510.5324176043
135940,128425.59981931004
135941,59926.58848793383
135942,106443.50472180109
135943,152110.6530780978
135944,131726.09357897282
135945,50482.864399834914
135946,160972.20149311842
135947,95482.27409545428
135948,149675.8503712842
135949,119847.93219950204
135950,91126.1644547167
135951,129683.99565788556
135952,131488.0729455535
135953,127824.96643124244
135954,96918.37149465157
135955,149314.14804297188
135956,104723.3113698198
135957,54244.02833254115
135958,102334.64737901154
135959,50842.44405663815
135960,57176.74044939621
135961,48436.14048450021
135962,89675.77329277172
135963,121231.93512807417
135964,54088.52115023608
135965,49140.87744936617
135966,49971.69979268317
135967,54247.522551235306
135968,57263.807462908866
135969,50274.52066630269
135970,118592.4678409129
135971,100788.8660235353
135972,60080.03426057876
135973,102451.67681540627
135974,107684.46399630267
135975,123534.81367275689
135976,47716.79222721221
135977,113319.1776979627
135978,134339.26504394106
135979,128819.66919522698
135980,146003.31007253777
135981,147297.90735120935
135982,51264.227169940146
135983,49273.18618397488
135984,134938.17935673904
135985,98796.22738467754
135986,117356.15792072259
135987,50890.7311943964
135988,135675.60463113422
135989,88494.64426879573
135990,134782.8017564992
135991,48835.50341008797
135992,119483.48042546137
135993,125272.85701096478
135994,50271.921962705615
135995,49193.031652701575
135996,48124.49814499387
135997,57778.53171491255
135998,124409.86236768513
135999,115043.76595222982
136000,98030.63849453966
136001,121765.49705175398
136002,108850.6013350329
136003,135370.8613625573
136004,126251.21446160426
136005,52601.945362115934
136006,123078.94952203927
136007,52982.22485719737
136008,51156.04778819645
136009,114617.74060791684
136010,57721.92439831723
136011,126843.21700909661
136012,50098.090200232386
136013,52647.02313151681
136014,50719.29194668602
136015,93269.62537459075
136016,50094.31683542278
136017,50754.82092283256
136018,124871.17815952361
136019,110042.06892699274
136020,163086.3272883709
136021,131073.09788366617
136022,87879.02256697539
136023,50086.48911912609
136024,56909.072711681125
136025,123564.2837791715
136026,109791.52995497087
136027,114505.84112535525
136028,134850.17644766238
136029,55413.91812123805
136030,98475.0210932578
136031,116112.25342309731
136032,107653.79336793366
136033,123804.89284440535
136034,52892.034640268575
136035,50835.82698379485
136036,54918.686793628054
136037,50397.125999886295
136038,50110.45156244858
136039,112923.36277849527
136040,87568.99432872611
136041,158086.88211704188
136042,132380.01149509975
136043,138582.03582585207
136044,48327.90513292956
136045,49810.24282932936
136046,52527.57019205467
136047,50623.5126224869
136048,121094.12813440034
136049,133596.29928126722
136050,51185.340081722374
136051,112684.2070467016
136052,111106.77313090552
136053,50409.104627203254
136054,51905.691585879336
136055,108686.24683293281
136056,48259.236189912044
136057,110860.4947990701
136058,131976.5650645278
136059,97755.07436017724
136060,62176.52692205563
136061,93248.10322094226
136062,156186.92324715166
136063,52176.36517854695
136064,50409.104627203254
136065,132278.01223646026
136066,48397.08488965187
136067,49150.3430954417
136068,56785.08037354129
136069,129064.68380048801
136070,104622.43453578369
136071,52535.59467650135
136072,52530.43612014883
136073,48657.040688694884
136074,52372.60724178016
136075,91682.00788023349
136076,119447.09274612111
136077,111127.27042492224
136078,54582.27120681943
136079,101511.13830729642
136080,84799.72784385136
136081,114594.506445999
136082,121975.83688093947
136083,113694.72437753747
136084,124253.33410954168
136085,49102.78341033123
136086,129359.48016448983
136087,58054.84170307392
136088,50802.29315351475
136089,132451.6840846942
136090,130451.37065751544
136091,50917.731367328044
136092,95405.86282778607
136093,125997.47550281664
136094,136083.12739682593
136095,100339.12131005374
136096,122408.96698911478
136097,113105.2752387053
136098,110814.55294974844
136099,120117.39255396955
136100,141531.03982312258
136101,123998.58900531466
136102,49251.824817344255
136103,101460.20469867549
136104,97501.64398831758
136105,117604.35104551696
136106,111696.00362209548
136107,100741.43208362145
136108,112067.21114610301
136109,51468.653401634096
136110,135721.53110895387
136111,145827.63755656485
136112,109843.06978945207
136113,148326.69317420313
136114,49030.89324243538
136115,129994.91483851387
136116,88951.7915589106
136117,94851.94159981425
136118,49702.590928870726
136119,107931.1477857148
136120,129621.91884804885
136121,48545.07445400648
136122,112098.46063673393
136123,123472.14734230051
136124,111952.24280454284
136125,145096.99788594403
136126,145677.41827099404
136127,47610.660837437244
136128,159290.21761259547
136129,105952.82779002254
136130,113742.3339064393
136131,119946.8416884726
136132,127101.56504610056
136133,131784.0470043128
136134,52500.43032467302
136135,97476.9572513547
136136,148524.43947196315
136137,124681.55391103198
136138,123728.55275362545
136139,47963.77584144949
136140,93448.56489988058
136141,47887.06149564912
136142,126292.58221137917
136143,100625.61800711499
136144,96184.88109164947
136145,54648.327770379736
136146,126958.85730693839
136147,93323.37525910698
136148,47086.83308600062
136149,169081.64933440444
136150,147328.71308360624
136151,47867.74536327092
136152,113524.9867100715
136153,55534.333415264795
136154,121220.33094076214
136155,51812.64596629928
136156,122181.8936883919
136157,50443.96759912018
136158,156189.736681265
136159,51523.6041986503
136160,119605.60357985116
136161,102390.6366489107
136162,49648.387072220154
136163,48525.07864786417
136164,135559.30635603305
136165,48546.540792165935
136166,127110.50407065265
136167,120427.35376423081
136168,144826.93340632215
136169,116023.80634050304
136170,49477.093985551015
136171,107668.07759286642
136172,58524.33014128392
136173,119990.81273731003
136174,111554.77971753276
136175,50676.198203646854
136176,146779.00458778834
136177,118380.34912348725
136178,125607.56840577762
136179,126868.94210670941
136180,127391.6359683436
136181,52094.16528042969
136182,46403.2279817267
136183,57309.63197529753
136184,117980.38475229577
136185,58038.32212600477
136186,134856.34643333498
136187,86126.53999975426
136188,126867.30603299614
136189,110398.54691654714
136190,52684.25578450153
136191,106282.74912986238
136192,124631.265861379
136193,157769.27628847215
136194,126254.39632053276
136195,129530.5017341309
136196,46502.07783866543
136197,148808.845375627
136198,89976.36211769948
136199,49403.50704201305
136200,162869.9880768287
136201,136133.1053086885
136202,117236.25607537596
136203,143743.82078689357
136204,46658.81359425327
136205,106642.39809865554
136206,105155.61145938997
136207,132851.58400139457
136208,96978.9505467799
136209,47959.78311659423
136210,54446.5655716794
136211,47746.4637277671
136212,49981.35649668825
136213,50443.96759912018
136214,54317.1616607652
136215,98941.91331772566
136216,48510.95860038063
136217,127351.55035777227
136218,141829.61072731018
136219,148138.73767068321
136220,47750.92958633051
136221,50212.42850909521
136222,47834.503013883936
136223,92384.40091420828
136224,113236.14220416208
136225,94873.27388163286
136226,148793.10901882287
136227,98800.53594475472
136228,103941.2761135147
136229,112467.02059199847
136230,112262.11154710202
136231,107952.46476936869
136232,138282.02255429205
136233,113038.18126740071
136234,51436.753301177654
136235,48426.5914397724
136236,120142.0798839642
136237,49319.90287115659
136238,46500.6288484903
136239,50641.4537091901
136240,47284.616533283304
136241,101366.52811414274
136242,109267.35538061691
136243,50948.23757302432
136244,121518.67660906867
136245,52199.278769275305
136246,49838.21335190216
136247,53367.53820770928
136248,140957.05991699
136249,131420.32898833457
136250,51233.34286436153
136251,144075.96304314493
136252,175557.7623033491
136253,121204.62324817295
136254,97016.77210292974
136255,113338.90851156067
136256,45875.933383849995
136257,120578.09596211344
136258,49596.71546681364
136259,149700.09740500123
136260,65005.518959819434
136261,47163.80196903857
136262,128129.38427102586
136263,107153.97659163075
136264,114471.28238353126
136265,152898.01949573058
136266,55034.81324715468
136267,121674.73133691972
136268,103932.35343140358
136269,99691.17488963707
136270,53592.2422832029
136271,145921.298340005
136272,164328.90814609698
136273,50587.09505076959
136274,95186.2781191367
136275,136801.8146537356
136276,133954.3625453029
136277,97999.12601509009
136278,133182.387688189
136279,126093.65711098192
136280,112028.82487412835
136281,145906.37993718742
136282,151966.87541429288
136283,106248.09169275162
136284,51208.136438299094
136285,61757.4549673826
136286,125008.1774694829
136287,129076.23206561571
136288,149013.78409106573
136289,53922.40125585597
136290,50258.959285931705
136291,109557.79493773855
136292,145554.21022700905
136293,139480.55019196597
136294,106368.3757103573
136295,143083.63194172407
136296,115699.13704351886
136297,47535.21242682916
136298,117797.73652479805
136299,52791.185753507874
136300,111115.79693211982
